Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,First,Last,Suffix,First_3,KEY,matchup,home,home_away,PredictedFantasyPoints
C,Joel Embiid (37682097),Joel Embiid,37682097,CPT,16500,TOR@PHI 02/11/2025 07:00PM ET,PHI,45.3,Joel,Embiid,0,Joe,joeembiid,TOR@PHI,PHI,1,53.38430401682854
PG,Tyrese Maxey (37682098),Tyrese Maxey,37682098,CPT,16200,TOR@PHI 02/11/2025 07:00PM ET,PHI,47.05,Tyrese,Maxey,0,Tyr,tyrmaxey,TOR@PHI,PHI,1,48.29919648170471
PG/SF,Scottie Barnes (37682099),Scottie Barnes,37682099,CPT,15300,TOR@PHI 02/11/2025 07:00PM ET,TOR,44.18,Scottie,Barnes,0,Sco,scobarnes,TOR@PHI,PHI,0,40.27981066703797
SF/PF,Brandon Ingram (37682100),Brandon Ingram,37682100,CPT,13500,TOR@PHI 02/11/2025 07:00PM ET,TOR,39.19,Brandon,Ingram,0,Bra,braingram,TOR@PHI,PHI,0,37.90805138647556
SF/PF,Paul George (37682101),Paul George,37682101,CPT,12600,TOR@PHI 02/11/2025 07:00PM ET,PHI,34.44,Paul,George,0,Pau,paugeorge,TOR@PHI,PHI,1,25.96944066882133
SG/SF,RJ Barrett (37682102),RJ Barrett,37682102,CPT,11700,TOR@PHI 02/11/2025 07:00PM ET,TOR,40.52,RJ,Barrett,0,RJ,rjbarrett,TOR@PHI,PHI,0,34.72832491993904
C,Joel Embiid (37682064),Joel Embiid,37682064,UTIL,11000,TOR@PHI 02/11/2025 07:00PM ET,PHI,45.3,Joel,Embiid,0,Joe,joeembiid,TOR@PHI,PHI,1,53.38430401682854
PG,Tyrese Maxey (37682065),Tyrese Maxey,37682065,UTIL,10800,TOR@PHI 02/11/2025 07:00PM ET,PHI,47.05,Tyrese,Maxey,0,Tyr,tyrmaxey,TOR@PHI,PHI,1,48.29919648170471
PG/SF,Scottie Barnes (37682066),Scottie Barnes,37682066,UTIL,10200,TOR@PHI 02/11/2025 07:00PM ET,TOR,44.18,Scottie,Barnes,0,Sco,scobarnes,TOR@PHI,PHI,0,40.27981066703797
SG,Kelly Oubre Jr. (37682103),Kelly Oubre Jr.,37682103,CPT,10200,TOR@PHI 02/11/2025 07:00PM ET,PHI,29.46,Kelly,Oubre,Jr.,Kel,keloubre,TOR@PHI,PHI,1,33.54089529812336
C,Jakob Poeltl (37682104),Jakob Poeltl,37682104,CPT,9600,TOR@PHI 02/11/2025 07:00PM ET,TOR,35.62,Jakob,Poeltl,0,Jak,jakpoeltl,TOR@PHI,PHI,0,29.208243146538734
PG,Immanuel Quickley (37682105),Immanuel Quickley,37682105,CPT,9300,TOR@PHI 02/11/2025 07:00PM ET,TOR,28.45,Immanuel,Quickley,0,Imm,immquickley,TOR@PHI,PHI,0,27.484759524464607
SF/PF,Brandon Ingram (37682067),Brandon Ingram,37682067,UTIL,9000,TOR@PHI 02/11/2025 07:00PM ET,TOR,39.19,Brandon,Ingram,0,Bra,braingram,TOR@PHI,PHI,0,37.90805138647556
PF/C,Guerschon Yabusele (37682106),Guerschon Yabusele,37682106,CPT,9000,TOR@PHI 02/11/2025 07:00PM ET,PHI,23.9,Guerschon,Yabusele,0,Gue,gueyabusele,TOR@PHI,PHI,1,27.294550582766533
SF/PF,Paul George (37682068),Paul George,37682068,UTIL,8400,TOR@PHI 02/11/2025 07:00PM ET,PHI,34.44,Paul,George,0,Pau,paugeorge,TOR@PHI,PHI,1,25.96944066882133
SG/SF,RJ Barrett (37682069),RJ Barrett,37682069,UTIL,7800,TOR@PHI 02/11/2025 07:00PM ET,TOR,40.52,RJ,Barrett,0,RJ,rjbarrett,TOR@PHI,PHI,0,34.72832491993904
C,Jonathan Mogbo (37682107),Jonathan Mogbo,37682107,CPT,7500,TOR@PHI 02/11/2025 07:00PM ET,TOR,15.3,Jonathan,Mogbo,0,Jon,jonmogbo,TOR@PHI,PHI,0,16.921331360936165
SG/SF,Quentin Grimes (37682108),Quentin Grimes,37682108,CPT,7200,TOR@PHI 02/11/2025 07:00PM ET,PHI,20.4,Quentin,Grimes,0,Que,quegrimes,TOR@PHI,PHI,1,22.497408650815487
C,Andre Drummond (37682109),Andre Drummond,37682109,CPT,6900,TOR@PHI 02/11/2025 07:00PM ET,PHI,19.55,Andre,Drummond,0,And,anddrummond,TOR@PHI,PHI,1,15.530267111957077
SG,Kelly Oubre Jr. (37682070),Kelly Oubre Jr.,37682070,UTIL,6800,TOR@PHI 02/11/2025 07:00PM ET,PHI,29.46,Kelly,Oubre,Jr.,Kel,keloubre,TOR@PHI,PHI,1,33.54089529812336
SG,Gradey Dick (37682110),Gradey Dick,37682110,CPT,6600,TOR@PHI 02/11/2025 07:00PM ET,TOR,24.68,Gradey,Dick,0,Gra,gradick,TOR@PHI,PHI,0,19.361845426261425
C,Jakob Poeltl (37682071),Jakob Poeltl,37682071,UTIL,6400,TOR@PHI 02/11/2025 07:00PM ET,TOR,35.62,Jakob,Poeltl,0,Jak,jakpoeltl,TOR@PHI,PHI,0,29.208243146538734
SG/SF,Ja'Kobe Walter (37682111),Ja'Kobe Walter,37682111,CPT,6300,TOR@PHI 02/11/2025 07:00PM ET,TOR,14.87,Ja'Kobe,Walter,0,Ja',ja'walter,TOR@PHI,PHI,0,18.56064274907112
PG,Immanuel Quickley (37682072),Immanuel Quickley,37682072,UTIL,6200,TOR@PHI 02/11/2025 07:00PM ET,TOR,28.45,Immanuel,Quickley,0,Imm,immquickley,TOR@PHI,PHI,0,27.484759524464607
PF/C,Guerschon Yabusele (37682073),Guerschon Yabusele,37682073,UTIL,6000,TOR@PHI 02/11/2025 07:00PM ET,PHI,23.9,Guerschon,Yabusele,0,Gue,gueyabusele,TOR@PHI,PHI,1,27.294550582766533
PF/C,Chris Boucher (37682112),Chris Boucher,37682112,CPT,6000,TOR@PHI 02/11/2025 07:00PM ET,TOR,19.28,Chris,Boucher,0,Chr,chrboucher,TOR@PHI,PHI,0,17.044742837548256
SF/PF,Justin Edwards (37682113),Justin Edwards,37682113,CPT,5700,TOR@PHI 02/11/2025 07:00PM ET,PHI,16.3,Justin,Edwards,0,Jus,jusedwards,TOR@PHI,PHI,1,18.412501953542236
PF,Ochai Agbaji (37682114),Ochai Agbaji,37682114,CPT,5400,TOR@PHI 02/11/2025 07:00PM ET,TOR,20.77,Ochai,Agbaji,0,Och,ochagbaji,TOR@PHI,PHI,0,19.624587513506413
C,Orlando Robinson (37682115),Orlando Robinson,37682115,CPT,5100,TOR@PHI 02/11/2025 07:00PM ET,TOR,8.46,Orlando,Robinson,0,Orl,orlrobinson,TOR@PHI,PHI,0,12.96259016543627
C,Jonathan Mogbo (37682074),Jonathan Mogbo,37682074,UTIL,5000,TOR@PHI 02/11/2025 07:00PM ET,TOR,15.3,Jonathan,Mogbo,0,Jon,jonmogbo,TOR@PHI,PHI,0,16.921331360936165
SG/SF,Quentin Grimes (37682075),Quentin Grimes,37682075,UTIL,4800,TOR@PHI 02/11/2025 07:00PM ET,PHI,20.4,Quentin,Grimes,0,Que,quegrimes,TOR@PHI,PHI,1,22.497408650815487
PG,Jamal Shead (37682116),Jamal Shead,37682116,CPT,4800,TOR@PHI 02/11/2025 07:00PM ET,TOR,13.86,Jamal,Shead,0,Jam,jamshead,TOR@PHI,PHI,0,21.032544314861298
C,Andre Drummond (37682076),Andre Drummond,37682076,UTIL,4600,TOR@PHI 02/11/2025 07:00PM ET,PHI,19.55,Andre,Drummond,0,And,anddrummond,TOR@PHI,PHI,1,15.530267111957077
SG,Gradey Dick (37682077),Gradey Dick,37682077,UTIL,4400,TOR@PHI 02/11/2025 07:00PM ET,TOR,24.68,Gradey,Dick,0,Gra,gradick,TOR@PHI,PHI,0,19.361845426261425
SG/SF,Ja'Kobe Walter (37682078),Ja'Kobe Walter,37682078,UTIL,4200,TOR@PHI 02/11/2025 07:00PM ET,TOR,14.87,Ja'Kobe,Walter,0,Ja',ja'walter,TOR@PHI,PHI,0,18.56064274907112
PF/C,Chris Boucher (37682079),Chris Boucher,37682079,UTIL,4000,TOR@PHI 02/11/2025 07:00PM ET,TOR,19.28,Chris,Boucher,0,Chr,chrboucher,TOR@PHI,PHI,0,17.044742837548256
SF/PF,Justin Edwards (37682080),Justin Edwards,37682080,UTIL,3800,TOR@PHI 02/11/2025 07:00PM ET,PHI,16.3,Justin,Edwards,0,Jus,jusedwards,TOR@PHI,PHI,1,18.412501953542236
PF,Ochai Agbaji (37682081),Ochai Agbaji,37682081,UTIL,3600,TOR@PHI 02/11/2025 07:00PM ET,TOR,20.77,Ochai,Agbaji,0,Och,ochagbaji,TOR@PHI,PHI,0,19.624587513506413
SG,Eric Gordon (37682117),Eric Gordon,37682117,CPT,3600,TOR@PHI 02/11/2025 07:00PM ET,PHI,13.1,Eric,Gordon,0,Eri,erigordon,TOR@PHI,PHI,1,12.581910207867624
C,Orlando Robinson (37682082),Orlando Robinson,37682082,UTIL,3400,TOR@PHI 02/11/2025 07:00PM ET,TOR,8.46,Orlando,Robinson,0,Orl,orlrobinson,TOR@PHI,PHI,0,12.96259016543627
PG,Jamal Shead (37682083),Jamal Shead,37682083,UTIL,3200,TOR@PHI 02/11/2025 07:00PM ET,TOR,13.86,Jamal,Shead,0,Jam,jamshead,TOR@PHI,PHI,0,21.032544314861298
SF,Jamison Battle (37682118),Jamison Battle,37682118,CPT,3000,TOR@PHI 02/11/2025 07:00PM ET,TOR,9.9,Jamison,Battle,0,Jam,jambattle,TOR@PHI,PHI,0,6.638386208564043
SG,Eric Gordon (37682084),Eric Gordon,37682084,UTIL,2400,TOR@PHI 02/11/2025 07:00PM ET,PHI,13.1,Eric,Gordon,0,Eri,erigordon,TOR@PHI,PHI,1,12.581910207867624
PG,Jared Butler (37682119),Jared Butler,37682119,CPT,2400,TOR@PHI 02/11/2025 07:00PM ET,PHI,13.1,Jared,Butler,0,Jar,jarbutler,TOR@PHI,PHI,1,14.170693695545198
